1.0	1.0762466	0.72950605	0.39025497	-0.28491772	-0.70013269	-0.97075065	-1.12454	-1.3700303	-1.598457	-1.6576154	-1.4918772	-1.0492538	-0.66440014	-0.44462373	-0.30516024	-0.31575833	-0.22536899	0.13085119	0.38303552	0.48347969	0.5274117	0.49883193	0.4698005	0.45459215	0.5128653	0.49425914	0.42764591	0.48272171	0.49243295	0.49188466	0.54992318	0.52213519	0.5043162	0.54059809	0.48825792	0.46655321	0.49101856	0.48407618	0.4852903	0.4441288	0.4309255	0.45791977	0.41825301	0.41258755	0.42452139	0.36040191	0.39332696	0.39940216	0.36058597	0.41238587	0.34962528	0.3289193	0.36326608	0.31550748	0.32185695	0.28950301	0.23901491	0.27839931	0.27704621	0.21148359	0.16770948	0.1411979	0.16941581	0.20314661	0.17425283	0.16040988	0.1743226	0.19320751	0.19554653	0.17479483	0.16049385	0.17261608	0.2068011	0.21835403	0.21633689	0.21422549	0.21238461	0.2516946	0.2926714	0.31601566	0.34581571	0.358066	0.36948336	0.40797141	0.44803873	0.44398769	0.43040863	0.47291502	0.51957598	0.51116928	0.50887565	0.56528372	0.62515402	0.61280799	0.55215113	0.55261896	0.62493335	0.62828962	0.58883539	0.63186289	0.63698832	0.609783	0.64851873	0.6511537	0.61872168	0.6109302	0.64620267	0.6623239	0.64536964	0.66407645	0.65120155	0.65952927	0.6846163	0.68139686	0.66461165	0.54819887	0.47959477	0.41493772	0.27545759	0.24861781	0.26247744	0.21050285	0.040356464	-0.17930077	-0.31866513	-0.53209071	-0.78289475	-0.81451586	-0.86858254	-1.148371	-1.4748883	-1.9289148	-2.403111	-2.9876634	-3.3789478	-3.9137144	-4.448724	-3.8321455	-3.6786391	-1.6024043
1.0	-0.37993038	-0.92223942	-1.4253575	-1.9022033	-2.1927762	-2.3072792	-2.1897814	-1.9911534	-1.4189197	-0.88212935	-0.52776277	-0.49766073	-0.48441551	-0.063706154	0.25503341	0.40315548	0.41574216	0.29706862	0.40078471	0.47326451	0.3195089	0.34991511	0.47012923	0.37990784	0.31896945	0.28484637	0.19966054	0.24287606	0.22317551	0.32646104	0.37108515	0.3551994	0.47355598	0.472697	0.3511406	0.35530027	0.44624213	0.3989549	0.33283502	0.35784902	0.42346846	0.3392295	0.25392786	0.34367	0.27025498	0.11534386	0.22805178	0.29306322	0.15679844	0.2496081	0.37424653	0.17145033	0.14155208	0.26096602	0.19774703	0.18889107	0.14511459	0.15840843	0.28496018	0.29907627	0.27984906	0.19372101	0.21352095	0.2226116	0.10906136	0.30796593	0.3896536	0.34010384	0.3360263	0.45607436	0.51023511	0.41132927	0.38270644	0.29098454	0.35823671	0.59084575	0.59734969	0.44494756	0.43077207	0.56589473	0.44740936	0.54254976	0.57078199	0.41314689	0.34994191	0.33373893	0.45472673	0.53864779	0.51473749	0.37758269	0.51048083	0.62008493	0.55880815	0.49829888	0.45818641	0.46749094	0.51394685	0.44199617	0.48243473	0.63423996	0.55199644	0.53134507	0.60040706	0.56293616	0.51546619	0.50652194	0.57431129	0.72293493	0.68329611	0.58190999	0.56707069	0.56063688	0.61045284	0.57571733	0.54312753	0.6271106	0.68667525	0.67083455	0.47921328	0.30095723	0.30615219	0.34197946	0.44731176	0.4335765	0.2863811	0.21035871	-0.04705388	-0.40110507	-0.52810837	-0.49653524	-0.5633511	-0.73289885	-1.212195	-1.7308153	-2.4688539	-2.9458882	-3.8650441	-4.2818973	-4.7986674	-3.5532609
0.0	0.031222478	-1.3754633	-2.9385102	-4.3366317	-4.5952938	-3.7612386	-2.6371738	-1.8437278	-1.5755116	-0.83251589	-0.25397023	-0.29073538	-0.2450268	-0.2990881	-0.26982886	-0.31098036	-0.37153181	-0.27676506	-0.38290271	-0.39093359	-0.39935929	-0.41380069	-0.44765406	-0.47940491	-0.55381776	-0.51161134	-0.60473943	-0.6399376	-0.7522662	-0.76771235	-0.8010121	-0.88223701	-0.8673044	-0.94975335	-0.97911069	-0.93614714	-0.9548062	-0.93095688	-0.91977052	-0.77192591	-0.76753307	-0.71514403	-0.57953658	-0.46513348	-0.35268272	-0.32021828	-0.16436227	-0.096933712	-0.14169685	-0.1105857	-0.061592505	-0.052052962	-0.091082309	-0.026013558	0.0031425217	0.0013665054	-0.063785936	-0.018531501	0.04328066	0.12457798	0.080917887	0.11555438	0.13824996	0.16291309	0.29127763	0.30902002	0.30878515	0.30708819	0.37675409	0.40275442	0.49579163	0.4737427	0.55822335	0.58050438	0.62484439	0.57830035	0.71182989	0.57891368	0.6661183	0.56380064	0.5914739	0.64588492	0.5668554	0.57339728	0.48243944	0.53086973	0.51002394	0.49377331	0.40911589	0.35374514	0.3908695	0.39085148	0.42356865	0.28570417	0.32624954	0.48392643	0.43512896	0.64798496	0.86439761	0.9549716	1.1090369	1.2640147	1.5235434	1.6627161	1.5181199	1.5497941	1.4727752	1.2193662	1.0385147	0.97607084	0.83311783	0.61793071	0.37199642	0.075122113	-0.048965669	-0.074283968	-0.093774212	-0.056784565	-0.13921222	-0.11743537	-0.12850048	-0.064291665	-0.076070972	-0.049396706	-0.074513136	-0.11254343	-0.1058093	-0.10566519	0.014992751	0.40366492	0.93355984	1.1528629	1.2389775	1.6198013	1.8299087	1.6197791	1.2379932	1.0095059	1.2574185	0.38449971
1.0	-0.52377352	-1.1651932	-1.4402465	-2.1103647	-2.4689603	-2.8054783	-2.7694514	-2.3688353	-1.8696394	-1.3259829	-0.9456694	-0.80909494	-0.6526533	-0.33110907	0.065318826	0.3853674	0.46467849	0.40318143	0.37322331	0.35343822	0.37982647	0.4325586	0.44625915	0.40310183	0.33638849	0.36731453	0.42162765	0.41866175	0.35269763	0.33497699	0.37743492	0.28769014	0.28298117	0.39103718	0.37815292	0.31459613	0.29303596	0.31838195	0.28933034	0.25489353	0.25741721	0.22256774	0.23075569	0.27204433	0.26681071	0.19661544	0.19258943	0.25821708	0.19775803	0.10761283	0.088824264	0.095504127	0.088087271	0.024391119	-0.019059504	-0.015782474	-0.021197937	0.011870697	0.013366414	-0.052699631	-0.047415551	-0.030741331	0.0060253603	0.059195511	-0.0052100752	-0.045331872	0.0076543797	0.026001578	0.08683458	0.10578508	0.12829176	0.2391073	0.18667704	0.26686202	0.39026572	0.32601028	0.38591699	0.41721096	0.41067345	0.49770948	0.51444559	0.50512311	0.57078903	0.61191863	0.61488155	0.60373923	0.56641629	0.58058509	0.62919736	0.61370079	0.55984502	0.57274173	0.60016164	0.63507955	0.65540863	0.62010779	0.68187679	0.65380686	0.62530856	0.70647721	0.64149563	0.65974988	0.70164315	0.68303947	0.65917452	0.63131355	0.72860268	0.73253713	0.6941228	0.710919	0.70881768	0.75987663	0.78443742	0.76847416	0.74889118	0.66708196	0.49473755	0.38956676	0.4354406	0.44846826	0.45503839	0.42672909	0.3475646	0.35017578	0.424666	0.69306934	0.9601015	0.95465393	0.61502213	0.023204973	-0.5675197	-1.2835034	-1.9040558	-2.7438465	-3.6566041	-4.0419422	-3.9723829	-2.8458723	-2.0661417	-0.70527574
0.0	0.48220327	-2.6164797	-4.1014653	-4.7029447	-4.6755679	-3.4202311	-2.0937676	-1.766111	-0.73593916	-0.027582855	-0.1239915	-0.10972572	-0.066152841	-0.18521561	-0.10554083	-0.033569069	-0.15761019	-0.15645408	-0.19744564	-0.22753182	-0.29980371	-0.29326389	-0.31090244	-0.32195709	-0.33609629	-0.35013556	-0.49715441	-0.56085003	-0.63570042	-0.74555096	-0.86982675	-0.85268083	-0.80375282	-0.85047946	-0.94715773	-1.0773627	-1.0704087	-0.87331041	-0.71247787	-0.87167215	-0.75613495	-0.54267307	-0.46226576	-0.3394152	-0.193325	-0.28292495	-0.00080776763	-0.0095797845	0.014604652	0.039342419	0.027330171	-0.0020392852	-0.036636221	0.048495872	0.080110324	0.089449404	0.028068527	0.035195626	0.02052548	0.094551948	0.14338637	0.21050365	0.28362276	0.33362644	0.30620788	0.38479818	0.5152808	0.55909553	0.58511118	0.70778526	0.63735608	0.83687326	0.91412241	0.76171279	0.70853939	0.64506784	0.75900767	0.68609373	0.58849598	0.67652977	0.48701827	0.56932147	0.51629736	0.40116758	0.41962848	0.42211274	0.44554924	0.42338545	0.37081554	0.37676404	0.35356133	0.37926181	0.35953333	0.30716436	0.31734648	0.38289888	0.34970818	0.33537077	0.38947736	0.45890069	0.56876731	0.44218802	0.54265515	0.74596042	1.0214131	1.0926928	1.5248864	1.4962485	1.2567923	1.0576424	0.86554439	0.75570508	0.80933544	0.87804301	0.49806448	0.02639209	-0.17361654	-0.22737135	-0.14515085	-0.083461377	-0.2323392	-0.13915194	-0.29263095	-0.1814205	-0.28004235	-0.067715475	-0.057841257	-0.13098084	0.10366082	0.12133733	0.66713905	1.8576065	2.1719121	1.6753701	1.3006538	0.58972012	0.22014471	-0.11820853	1.1020199	-0.12066916
0.0	0.68504948	-1.6318472	-3.0161859	-3.7975707	-3.6554035	-2.5671605	-1.7616294	-1.5745446	-0.92484709	-0.23881382	-0.21164895	-0.24042042	-0.2467304	-0.29883633	-0.19076097	-0.27008652	-0.32479783	-0.27816761	-0.34134631	-0.26773399	-0.41106238	-0.49575303	-0.5131179	-0.5133462	-0.60118483	-0.60426154	-0.675023	-0.68615833	-0.7521863	-0.85910103	-0.87419321	-1.0577879	-1.0153812	-1.1031674	-1.1545538	-1.2437314	-1.2264917	-1.2464098	-1.1792684	-1.1227304	-1.1323749	-1.2107236	-1.1040945	-1.0211806	-0.95647368	-0.84640751	-0.6867137	-0.69415077	-0.61200501	-0.36081193	-0.3980544	-0.3017594	-0.19608577	-0.11904707	-0.060814702	0.035629996	0.10085543	0.1167435	0.24353988	0.26235993	0.29295514	0.30050329	0.43753802	0.59410286	0.57001379	0.6385959	0.71265282	0.73940463	0.86085717	0.80405579	0.77584385	0.80865566	0.90093335	1.0053498	0.97853845	0.9160419	0.94188132	0.97329513	0.86958501	0.86822961	0.78618771	0.74311392	0.70737303	0.6149921	0.59706715	0.55519659	0.55244625	0.62785531	0.56281831	0.52171837	0.39796701	0.4785748	0.41035438	0.40263223	0.39155687	0.29492878	0.25827772	0.35273304	0.50639612	0.73559424	0.9383413	1.1964755	1.2253305	1.4282486	1.591999	1.9697539	2.0241471	1.9520242	1.9227177	1.6462031	1.5056985	1.081144	0.87254493	0.4640299	0.010458213	-0.16304222	-0.30289919	-0.25933987	-0.23000052	-0.25807066	-0.31869683	-0.32357291	-0.35610324	-0.27938299	-0.30823779	-0.25267469	-0.21212594	-0.2778271	-0.17329524	0.03763092	0.69780131	1.2962625	1.3768079	1.2758025	1.0734091	0.33401747	-0.13745598	0.22089936	1.0150431	-1.3609218
1.0	0.13557376	-1.1992452	-2.2855056	-3.1324298	-3.1790629	-3.1588646	-2.8825613	-2.489152	-2.031223	-1.4626362	-0.97694717	-0.79287765	-0.70587739	-0.33459353	0.17504628	0.45355864	0.43131194	0.33882038	0.4048447	0.42322394	0.31891105	0.37483486	0.40878719	0.37751846	0.40925661	0.35227869	0.36881708	0.47438885	0.38352402	0.28583704	0.3367257	0.32701691	0.22823146	0.16031064	0.18985159	0.19055779	0.10549398	0.13294625	0.17942471	0.11954956	0.13067919	0.12009033	0.081834856	0.056864014	-0.027058567	-0.062866772	-0.077148777	-0.11675163	-0.19427095	-0.21415223	-0.22768676	-0.28621259	-0.28058715	-0.33384368	-0.34328047	-0.33667637	-0.38115698	-0.39914273	-0.44126859	-0.38069669	-0.33900453	-0.3983293	-0.30030654	-0.14005817	-0.10908079	-0.063226521	0.023720519	0.065684832	0.075070114	0.13265729	0.24669108	0.29255145	0.29843508	0.36709601	0.47425012	0.55091889	0.5565662	0.51729625	0.53446664	0.61655185	0.60787284	0.58199865	0.60638796	0.64393642	0.67938496	0.63216991	0.71753933	0.73825998	0.67107472	0.75894793	0.70969202	0.6798785	0.78255885	0.79906754	0.77457794	0.73201558	0.72995789	0.79711436	0.80188807	0.89050782	0.96002976	0.8831456	0.93188279	1.0207146	1.0051373	0.95416907	0.98930141	1.0859614	1.0669252	1.0560184	1.1787071	1.1939393	1.1371971	1.104222	1.0650543	0.93545525	0.65232677	0.61260537	0.70090741	0.55755074	0.40851226	0.31546989	0.20299173	0.099115766	0.00054213846	0.14577581	0.29132813	0.0027344601	-0.46280172	-1.022372	-1.5966553	-1.9894198	-2.2938987	-2.6911179	-2.9318158	-2.741017	-2.1531644	-1.0150174	-0.14597305	1.0064173
1.0	-0.63558749	-1.5947325	-1.7920808	-2.3777368	-2.4420254	-2.3089954	-2.3118294	-2.2534111	-2.0390343	-1.5126391	-0.95197224	-0.66186789	-0.51961313	-0.39362403	-0.29587445	-0.084227447	0.26286996	0.4791166	0.51661462	0.51042935	0.4629961	0.43093185	0.45846881	0.4356608	0.4460132	0.49504853	0.41035997	0.38647114	0.53407245	0.55814941	0.45481181	0.43639163	0.45446266	0.43250307	0.4460291	0.44823478	0.39806513	0.41312948	0.44581216	0.37967853	0.36747928	0.45592336	0.3976167	0.26368564	0.35419481	0.40557235	0.26898476	0.27907152	0.30772814	0.24780479	0.27082789	0.22133164	0.15106848	0.1768522	0.18964388	0.2097918	0.20234804	0.19450816	0.19665973	0.11578599	0.10290076	0.16009575	0.13374915	0.11988763	0.15402722	0.17611515	0.17136394	0.13896551	0.14010231	0.18913859	0.23067875	0.26367508	0.2869174	0.29371332	0.29148964	0.31709667	0.38132695	0.42597416	0.43266869	0.43307117	0.44568441	0.50568345	0.55600471	0.55300327	0.58470027	0.63157583	0.60737151	0.57458841	0.58660835	0.60155814	0.6194764	0.65111535	0.66142145	0.64615415	0.63162124	0.6148031	0.63210557	0.68015231	0.63324023	0.5917675	0.64110825	0.59048042	0.59747184	0.69358684	0.65095061	0.64411505	0.64409249	0.63521273	0.78504232	0.79478054	0.68382664	0.67362965	0.60421031	0.513128	0.4899893	0.49518387	0.52876115	0.54145883	0.52353957	0.4368236	0.30981665	0.26545176	0.23068196	0.19495871	0.35450036	0.56388531	0.43654782	0.043836438	-0.35005233	-0.78146957	-1.3656881	-2.0311178	-2.7726534	-3.4801623	-3.8749104	-3.9135964	-3.1577015	-2.0913013	-1.5475853	0.14962516
0.0	0.058070966	-3.0350933	-4.2631473	-4.995203	-4.6080761	-3.3699138	-1.9955835	-1.661728	-0.86604297	-0.10791372	-0.15469728	-0.12642143	-0.21559264	-0.2119315	-0.085008089	-0.15787061	-0.23871902	-0.26610731	-0.21790507	-0.3137038	-0.25771283	-0.34132408	-0.26335048	-0.31895934	-0.36017948	-0.45262985	-0.55576455	-0.48111737	-0.48239012	-0.67696805	-0.72665636	-0.72629494	-0.84112238	-0.77582693	-0.83099822	-0.83954252	-0.88876141	-0.78602429	-0.7538951	-0.69723691	-0.66691281	-0.61424105	-0.42298826	-0.26578546	-0.21121156	-0.19397457	-0.050070054	-0.0093307392	0.056736907	-0.0062495361	0.052415045	-0.030197015	0.11666419	0.12005737	0.061369685	0.13358292	0.1050629	0.11200064	0.069851852	0.24289729	0.2381147	0.20679363	0.28890863	0.2166478	0.29465761	0.3750922	0.51488448	0.49384608	0.56080538	0.53177912	0.58517268	0.62020769	0.7030369	0.7190284	0.66200521	0.79514362	0.65838486	0.6197585	0.68036343	0.55047644	0.64567578	0.55634778	0.64893143	0.52989703	0.51927742	0.53076267	0.45525312	0.44211188	0.49403038	0.37038983	0.37616842	0.44312276	0.3965849	0.35450597	0.28266805	0.30852998	0.40115213	0.26863853	0.39204176	0.37247226	0.44797677	0.46180047	0.48667927	0.58731928	0.6701305	0.89790334	1.3556091	1.538407	1.5759063	1.3063142	1.2106691	1.1548643	0.94540111	1.0687015	0.72401616	0.3780089	-0.005811665	-0.06333367	-0.099538574	-0.055804634	-0.055842979	-0.0065841602	-0.11532857	-0.19279133	-0.049813991	-0.065414037	-0.073050467	-0.0098379254	-0.016852136	0.10349879	0.84028742	1.8257561	1.859326	1.2909469	0.60035613	0.12562732	0.062974987	-0.1061455	0.87258694	-0.28892257
0.0	-1.0571165	-2.7090996	-3.7228944	-4.4354294	-4.058288	-3.3156856	-2.1470103	-1.5636229	-1.3345257	-0.68256145	-0.38902149	-0.36458995	-0.39594668	-0.42382695	-0.40854306	-0.40839709	-0.49539199	-0.40836025	-0.43747087	-0.40919731	-0.36311562	-0.398723	-0.4254549	-0.40372116	-0.41131144	-0.51889151	-0.58793096	-0.55685892	-0.64450137	-0.65012162	-0.64429758	-0.7956221	-0.8290431	-0.80661376	-0.78520801	-0.78728573	-0.78136803	-0.79818639	-0.82223466	-0.65268851	-0.59624072	-0.61504588	-0.50409698	-0.38724896	-0.27672503	-0.18881743	-0.10150721	0.010420144	0.059328553	0.070503131	0.087389748	0.10289332	0.049707251	0.0466793	0.15119571	0.077521743	0.038269504	0.10058903	0.043785007	0.17779477	0.1491067	0.044297306	0.27091023	0.20546334	0.19415036	0.29912756	0.35276788	0.38800529	0.34864559	0.37421538	0.48082582	0.57260459	0.48320675	0.45921094	0.49880067	0.58855079	0.52554876	0.54260778	0.57010341	0.52008574	0.64256657	0.61194984	0.62834927	0.48228812	0.50191212	0.56861551	0.4693902	0.53364589	0.47254269	0.41508517	0.50480813	0.44488159	0.4593836	0.49985488	0.52184245	0.63502119	0.74534385	0.97791312	1.0582506	1.1296544	1.3005409	1.4804106	1.7569436	1.8851881	1.8155936	1.7661336	1.6368765	1.3510194	1.1854815	0.98295797	0.77718886	0.44310054	0.046318168	-0.063386386	-0.14216058	-0.13283885	-0.18330776	-0.21862529	-0.21776858	-0.1893732	-0.098123285	-0.19286574	-0.24353168	-0.1711932	-0.19551324	-0.13589495	-0.15976113	-0.12828416	0.053402119	0.59781843	1.0913031	1.0535878	1.2316889	1.6348591	1.5690217	0.97816914	0.56723727	0.57566265	0.58408871	-0.57973552
