1.000000000000000000e+00	1.913787663823547147e+00	2.021017965584702925e+00
1.000000000000000000e+00	-1.826443550681336569e+00	-1.895103662902047903e+00
1.000000000000000000e+00	-2.188426267892473742e+00	-2.144308135538236293e+00
1.000000000000000000e+00	-2.082701160368166882e+00	-2.212918389754066517e+00
1.000000000000000000e+00	1.974195281483883901e+00	2.038932321029682804e+00
1.000000000000000000e+00	-2.400277541420825944e+00	-2.404015251739266557e+00
1.000000000000000000e+00	-1.654300530565063987e+00	-1.676114422388953695e+00
1.000000000000000000e+00	2.269113766528625842e+00	2.098797051023735705e+00
1.000000000000000000e+00	2.019201448190500958e+00	2.190738231544004044e+00
-1.000000000000000000e+00	-7.696580746613239654e-01	-8.015028799253540726e-01
1.000000000000000000e+00	2.270856881872083122e+00	2.014347758106904696e+00
1.000000000000000000e+00	2.440662484930295140e+00	2.328646426638409928e+00
1.000000000000000000e+00	2.248548265549997982e+00	2.038302103518080166e+00
1.000000000000000000e+00	2.241371500777097125e+00	1.907411514871167668e+00
1.000000000000000000e+00	-2.604921988339928163e+00	-2.161836390012350506e+00
1.000000000000000000e+00	-2.206351283308604749e+00	-2.364223220928236113e+00
1.000000000000000000e+00	1.953415789398854185e+00	2.021448556041854250e+00
1.000000000000000000e+00	-1.985151505504972880e+00	-1.851848967115713007e+00
1.000000000000000000e+00	-2.047300104849144819e+00	-1.322982950810537073e+00
1.000000000000000000e+00	-1.742622822712299069e+00	-1.657669440002727868e+00
1.000000000000000000e+00	-2.288151314489944355e+00	-2.237935208812301457e+00
1.000000000000000000e+00	-2.628380921361843647e+00	-1.962883425729948117e+00
1.000000000000000000e+00	-2.530561535203109003e+00	-1.893355462176869342e+00
1.000000000000000000e+00	-2.338047742627022973e+00	-2.219203325859447240e+00
1.000000000000000000e+00	-2.509431745829676430e+00	-1.883815857381480940e+00
1.000000000000000000e+00	2.081095959238609794e+00	2.211542381169403715e+00
1.000000000000000000e+00	2.185376960204471697e+00	1.924060843423637923e+00
1.000000000000000000e+00	2.137939440305240524e+00	2.059241814443007357e+00
1.000000000000000000e+00	1.956740225453055704e+00	1.968220243303808736e+00
1.000000000000000000e+00	-2.155255712753120889e+00	-2.293648957807631117e+00
-1.000000000000000000e+00	-7.570113372115514494e-01	-1.431656079654264779e+00
-1.000000000000000000e+00	-6.103491723562175508e-01	2.856999340036538548e+00
1.000000000000000000e+00	1.707988856644638398e+00	1.896951989399868754e+00
1.000000000000000000e+00	-2.316388539195504137e+00	-1.753925648802595605e+00
1.000000000000000000e+00	-1.861060901204417917e+00	-1.916271270682263994e+00
1.000000000000000000e+00	1.248723436810582399e+00	1.670000231757407416e+00
1.000000000000000000e+00	1.983997896761962698e+00	2.150424836596438904e+00
-1.000000000000000000e+00	1.710134947280130824e+00	1.113495193803140104e+00
-1.000000000000000000e+00	7.175577841084059827e-01	1.963184591578343685e+00
1.000000000000000000e+00	-1.770001045506474302e+00	-1.893112154758313403e+00
1.000000000000000000e+00	1.367421023424355786e+00	1.792845238411164610e+00
1.000000000000000000e+00	-2.474881519200524682e+00	-1.816886186267838488e+00
1.000000000000000000e+00	2.182201458213879786e+00	2.035633363070065815e+00
1.000000000000000000e+00	1.711936102705616358e+00	1.982880715907809233e+00
-1.000000000000000000e+00	-2.067543679680652779e+00	-2.647796750966709745e+00
1.000000000000000000e+00	2.214398508973005608e+00	1.976031366344600082e+00
1.000000000000000000e+00	-2.234788746748257449e+00	-2.033116789708066197e+00
1.000000000000000000e+00	1.967138227622949653e+00	2.174510271335102551e+00
1.000000000000000000e+00	-1.917645092682818131e+00	-2.267274524898658328e+00
1.000000000000000000e+00	-2.433960409869016406e+00	-1.759910615197991746e+00
1.000000000000000000e+00	-2.178894211535152614e+00	-2.015770188880863678e+00
-1.000000000000000000e+00	3.673138015823799840e+00	-3.173614759318891032e+00
1.000000000000000000e+00	1.788486120542620128e+00	1.882888099503047252e+00
1.000000000000000000e+00	2.284131487435623331e+00	2.276464855120730491e+00
1.000000000000000000e+00	2.381033742107843576e+00	2.122989892636800935e+00
1.000000000000000000e+00	1.824778157812949164e+00	2.129952975910549995e+00
1.000000000000000000e+00	2.717976298443771199e+00	2.173786234609707435e+00
1.000000000000000000e+00	2.823197692597556152e+00	2.319393392508003693e+00
1.000000000000000000e+00	1.646244129395175726e+00	1.921808422126921601e+00
-1.000000000000000000e+00	-1.014272354041646729e+00	-2.217089455880158155e+00
1.000000000000000000e+00	2.147637665181762578e+00	1.937779309971344732e+00
1.000000000000000000e+00	-1.768024106779220173e+00	-2.355164192057995542e+00
-1.000000000000000000e+00	-8.067108379618153080e-01	-5.459189787654459280e-01
-1.000000000000000000e+00	-9.573185317794150606e-01	-2.817530586421820971e+00
1.000000000000000000e+00	-2.150845010192761642e+00	-1.276263896136875520e+00
1.000000000000000000e+00	-1.842832692849738274e+00	-1.973473373886601490e+00
1.000000000000000000e+00	1.833085037946270424e+00	2.044603197902711944e+00
1.000000000000000000e+00	2.309589250958969942e+00	2.357904325908453114e+00
1.000000000000000000e+00	2.741083211330104241e+00	2.055790926923908746e+00
1.000000000000000000e+00	-2.062071102849191373e+00	-1.735946326375765292e+00
